# Disk progress log file created by HDDSuperClone version 2.3.2_20220123
# ddrescue export
# 2022-05-02_09.14.39.308377
# current_pos  current_status
0x12C7061E00     +
#      pos        size  status
0xCB3D05000  0x00010000  +
0xCB3D15000  0x0002E000  +
0xCB3D43000  0x00001000  -
0xCB3D44000  0x00060000  +
0xCB3DA4000  0x00001000  -
0xCB3DA5000  0x00004000  +
0xCB3DA9000  0x00000200  +
0xCB3DA9200  0x0002AE00  +
0xCB3DD4000  0x00001000  -
0xCB3DD5000  0x0002E000  +
0xCB3E03000  0x00002000  -
0xCB3E05000  0x00050000  +
0xCB3E55000  0x0000C000  +
0xCB3E61000  0x00000200  +
0xCB3E61200  0x00000E00  +
0xCB3E62000  0x00003000  -
0xCB3E65000  0x2F8D0000  +
0xCE3735000  0x0000A000  +
0xCE373F000  0x00001000  -
0xCE3740000  0x00005000  +
0xCE3745000  0x000B0000  +
0xCE37F5000  0x00009000  +
0xCE37FE000  0x00000200  -
0xCE37FE200  0x00000C00  +
0xCE37FEE00  0x00000200  +
0xCE37FF000  0x00006000  +
0xCE3805000  0x01470000  +
0xCE4C75000  0x0000B000  +
0xCE4C80000  0x00001000  -
0xCE4C81000  0x00004000  +
0xCE4C85000  0x000BC000  +
0xCE4D41000  0x00001000  -
0xCE4D42000  0x00023200  +
0xCE4D65200  0x00008E00  +
0xCE4D6E000  0x00001000  -
0xCE4D6F000  0x00006200  +
0xCE4D75200  0x00088E00  +
0xCE4DFE000  0x00000200  -
0xCE4DFE200  0x00000200  +
0xCE4DFE400  0x00000C00  +
0xCE4DFF000  0x00000200  +
0xCE4DFF200  0x00001E00  +
0xCE4E01000  0x00000A00  -
0xCE4E01A00  0x00000200  +
0xCE4E01C00  0x00000200  +
0xCE4E01E00  0x00000200  -
0xCE4E02000  0x00053200  +
0xCE4E55200  0x00010000  +
0xCE4E65200  0x0004FE00  +
0xCE4EB5000  0x00009000  +
0xCE4EBE000  0x00000200  -
0xCE4EBE200  0x00000200  +
0xCE4EBE400  0x00000C00  +
0xCE4EBF000  0x00001000  -
0xCE4EC0000  0x00001000  +
0xCE4EC1000  0x00001000  -
0xCE4EC2000  0x00003000  +
0xCE4EC5000  0x00080000  +
0xCE4F45000  0x00010000  +
0xCE4F55000  0x00020200  +
0xCE4F75200  0x0000BE00  +
0xCE4F81000  0x00001000  -
0xCE4F82000  0x00003200  +
0xCE4F85200  0x00600000  +
0xCE5585200  0x00010000  +
0xCE5595200  0x00028E00  +
0xCE55BE000  0x00001000  -
0xCE55BF000  0x00001E00  +
0xCE55C0E00  0x00000200  +
0xCE55C1000  0x00000E00  +
0xCE55C1E00  0x00000200  +
0xCE55C2000  0x00024000  +
0xCE55E6000  0x00001000  -
0xCE55E7000  0x0000AE00  +
0xCE55F1E00  0x00000200  +
0xCE55F2000  0x0005C000  +
0xCE564E000  0x00000200  +
0xCE564E200  0x00027E00  +
0xCE5676000  0x00001000  -
0xCE5677000  0x00007000  +
0xCE567E000  0x00003000  -
0xCE5681000  0x00027000  +
0xCE56A8000  0x00000200  -
0xCE56A8200  0x00000200  +
0xCE56A8400  0x00006C00  +
0xCE56AF000  0x00000200  -
0xCE56AF200  0x00000200  +
0xCE56AF400  0x00000C00  +
0xCE56B0000  0x00001000  -
0xCE56B1000  0x00055000  +
0xCE5706000  0x00001000  -
0xCE5707000  0x00001000  +
0xCE5708000  0x00000200  +
0xCE5708200  0x00005E00  +
0xCE570E000  0x00000200  +
0xCE570E200  0x00001E00  +
0xCE5710000  0x00000200  +
0xCE5710200  0x00000E00  +
0xCE5711000  0x00001000  -
0xCE5712000  0x00026000  +
0xCE5738000  0x00000400  -
0xCE5738400  0x00000200  +
0xCE5738600  0x00006A00  +
0xCE573F000  0x00001000  -
0xCE5740000  0x00025200  +
0xCE5765200  0x00000E00  +
0xCE5766000  0x00000200  +
0xCE5766200  0x00001E00  +
0xCE5768000  0x00001000  -
0xCE5769000  0x00005000  +
0xCE576E000  0x00000600  -
0xCE576E600  0x00000200  +
0xCE576E800  0x00000800  +
0xCE576F000  0x00001000  -
0xCE5770000  0x00000E00  +
0xCE5770E00  0x00000200  +
0xCE5771000  0x00004200  +
0xCE5775200  0x007A0000  +
0xCE5F15200  0x00010000  +
0xCE5F25200  0x00029E00  +
0xCE5F4F000  0x00000200  +
0xCE5F4F200  0x0002FE00  +
0xCE5F7F000  0x00002200  -
0xCE5F81200  0x00000C00  +
0xCE5F81E00  0x00000200  -
0xCE5F82000  0x00024000  +
0xCE5FA6000  0x00001000  -
0xCE5FA7000  0x00007000  +
0xCE5FAE000  0x00000400  -
0xCE5FAE400  0x00000200  +
0xCE5FAE600  0x00000A00  +
0xCE5FAF000  0x00000200  +
0xCE5FAF200  0x00001E00  +
0xCE5FB1000  0x00001000  -
0xCE5FB2000  0x00023200  +
0xCE5FD5200  0x00010000  +
0xCE5FE5200  0x00720000  +
0xCE6705200  0x00010000  +
0xCE6715200  0x00021E00  +
0xCE6737000  0x00000800  -
0xCE6737800  0x00000200  +
0xCE6737A00  0x00001600  +
0xCE6739000  0x00000200  +
0xCE6739200  0x00006E00  +
0xCE6740000  0x00001000  -
0xCE6741000  0x00000E00  +
0xCE6741E00  0x00000200  +
0xCE6742000  0x0002F000  +
0xCE6771000  0x00001000  -
0xCE6772000  0x0005D000  +
0xCE67CF000  0x00001000  -
0xCE67D0000  0x00025200  +
0xCE67F5200  0x00000E00  +
0xCE67F6000  0x00001000  -
0xCE67F7000  0x00002000  +
0xCE67F9000  0x00000200  +
0xCE67F9200  0x00004E00  +
0xCE67FE000  0x00002000  -
0xCE6800000  0x00005200  +
0xCE6805200  0x018F0000  +
0xCE80F5200  0x0000BE00  +
0xCE8101000  0x00001000  -
0xCE8102000  0x00003200  +
0xCE8105200  0x00029E00  +
0xCE812F000  0x00001000  -
0xCE8130000  0x0008E000  +
0xCE81BE000  0x00001E00  -
0xCE81BFE00  0x00000200  +
0xCE81C0000  0x00001000  -
0xCE81C1000  0x00000E00  +
0xCE81C1E00  0x00000200  +
0xCE81C2000  0x00027000  +
0xCE81E9000  0x00001000  -
0xCE81EA000  0x00005000  +
0xCE81EF000  0x00001000  -
0xCE81F0000  0x00061000  +
0xCE8251000  0x00001000  -
0xCE8252000  0x00026000  +
0xCE8278000  0x00001000  -
0xCE8279000  0x00005000  +
0xCE827E000  0x00003000  -
0xCE8281000  0x0002D000  +
0xCE82AE000  0x00003000  -
0xCE82B1000  0x00024200  +
0xCE82D5200  0x0000AE00  +
0xCE82E0000  0x00000200  -
0xCE82E0200  0x00000200  +
0xCE82E0400  0x00000A00  +
0xCE82E0E00  0x00000200  -
0xCE82E1000  0x00004200  +
0xCE82E5200  0x04260000  +
0xCEC545200  0x0000DE00  +
0xCEC553000  0x00001000  -
0xCEC554000  0x00001000  +
0xCEC555000  0x00000200  -
0xCEC555200  0x00000E00  -
0xCEC556000  0x0000F200  +
0xCEC565200  0x00890000  +
0xCECDF5200  0x0000BE00  +
0xCECE01000  0x00000200  +
0xCECE01200  0x00004000  +
0xCECE05200  0x0005CE00  +
0xCECE62000  0x00001000  -
0xCECE63000  0x00000200  +
0xCECE63200  0x00000E00  +
0xCECE64000  0x00000400  -
0xCECE64400  0x00000200  +
0xCECE64600  0x00000800  +
0xCECE64E00  0x00000200  -
0xCECE65000  0x00000200  +
0xCECE65200  0x00004E00  +
0xCECE6A000  0x00001200  -
0xCECE6B200  0x00000200  +
0xCECE6B400  0x00000A00  +
0xCECE6BE00  0x00000200  -
0xCECE6C000  0x00009200  +
0xCECE75200  0x00250000  +
0xCED0C5200  0x0000EE00  +
0xCED0D4000  0x00000200  +
0xCED0D4200  0x00001000  +
0xCED0D5200  0x02020200  +
0xCEF0F5400  0x00001C00  +
0xCEF0F7000  0x00001000  -
0xCEF0F8000  0x00000E00  +
0xCEF0F8E00  0x00000200  +
0xCEF0F9000  0x00000E00  +
0xCEF0F9E00  0x00000200  +
0xCEF0FA000  0x0000B400  +
0xCEF105400  0x02360000  +
0xCF1465400  0x0000AC00  +
0xCF1470000  0x00001000  -
0xCF1471000  0x00004400  +
0xCF1475400  0x008C0000  +
0xCF1D35400  0x0000EC00  +
0xCF1D44000  0x00001000  -
0xCF1D45000  0x00000400  +
0xCF1D45400  0x00010000  +
0xCF1D55400  0x0B920000  +
0xCFD675400  0x0000FC00  +
0xCFD685000  0x00000400  -
0xCFD685400  0x00003C00  -
0xCFD689000  0x00005000  +
0xCFD68E000  0x00003000  -
0xCFD691000  0x00025000  +
0xCFD6B6000  0x00003000  -
0xCFD6B9000  0x00005E00  +
0xCFD6BEE00  0x00000200  +
0xCFD6BF000  0x00000E00  +
0xCFD6BFE00  0x00000200  +
0xCFD6C0000  0x00027000  +
0xCFD6E7000  0x00000A00  -
0xCFD6E7A00  0x00000200  +
0xCFD6E7C00  0x00000400  +
0xCFD6E8000  0x00000200  +
0xCFD6E8200  0x00004E00  +
0xCFD6ED000  0x00001000  -
0xCFD6EE000  0x00001000  +
0xCFD6EF000  0x00000200  +
0xCFD6EF200  0x00000E00  +
0xCFD6F0000  0x00001000  -
0xCFD6F1000  0x00024000  +
0xCFD715000  0x00003000  -
0xCFD718000  0x00008000  +
0xCFD720000  0x00001000  -
0xCFD721000  0x00024400  +
0xCFD745400  0x00010000  +
0xCFD755400  0x0001FC00  +
0xCFD775000  0x00000200  -
0xCFD775200  0x00000200  +
0xCFD775400  0x00001C00  +
0xCFD777000  0x00002000  -
0xCFD779000  0x00004000  +
0xCFD77D000  0x00000200  +
0xCFD77D200  0x00000E00  +
0xCFD77E000  0x00000200  +
0xCFD77E200  0x00001E00  +
0xCFD780000  0x00001000  -
0xCFD781000  0x0002F000  +
0xCFD7B0000  0x00001000  -
0xCFD7B1000  0x00024600  +
0xCFD7D5600  0x00002A00  +
0xCFD7D8000  0x00000200  +
0xCFD7D8200  0x00006E00  +
0xCFD7DF000  0x00000200  +
0xCFD7DF200  0x00000E00  +
0xCFD7E0000  0x00000200  +
0xCFD7E0200  0x00005400  +
0xCFD7E5600  0x00010000  +
0xCFD7F5600  0x00010000  +
0xCFD805600  0x00009A00  +
0xCFD80F000  0x00000200  -
0xCFD80F200  0x00000200  +
0xCFD80F400  0x00000C00  +
0xCFD810000  0x00001000  -
0xCFD811000  0x00055000  +
0xCFD866000  0x00000200  -
0xCFD866200  0x00001E00  +
0xCFD868000  0x00000200  +
0xCFD868200  0x00004E00  +
0xCFD86D000  0x00001000  -
0xCFD86E000  0x00001000  +
0xCFD86F000  0x00001000  -
0xCFD870000  0x00000200  +
0xCFD870200  0x00000C00  +
0xCFD870E00  0x00000200  -
0xCFD871000  0x00024400  +
0xCFD895400  0x00010000  +
0xCFD8A5400  0x00020C00  +
0xCFD8C6000  0x00000200  +
0xCFD8C6200  0x00000E00  +
0xCFD8C7000  0x00001400  -
0xCFD8C8400  0x00004C00  +
0xCFD8CD000  0x00001000  -
0xCFD8CE000  0x00000200  +
0xCFD8CE200  0x00000E00  +
0xCFD8CF000  0x00001000  -
0xCFD8D0000  0x00056000  +
0xCFD926000  0x00000800  -
0xCFD926800  0x00000200  +
0xCFD926A00  0x00007600  +
0xCFD92E000  0x00000800  -
0xCFD92E800  0x00000200  +
0xCFD92EA00  0x00000600  +
0xCFD92F000  0x00000200  +
0xCFD92F200  0x00000E00  +
0xCFD930000  0x00001000  -
0xCFD931000  0x00054000  +
0xCFD985000  0x00001000  -
0xCFD986000  0x00007000  +
0xCFD98D000  0x00000200  -
0xCFD98D200  0x00000200  +
0xCFD98D400  0x00000C00  +
0xCFD98E000  0x00003000  -
0xCFD991000  0x00054000  +
0xCFD9E5000  0x00000600  -
0xCFD9E5600  0x00003A00  -
0xCFD9E9000  0x00004000  +
0xCFD9ED000  0x00004000  -
0xCFD9F1000  0x00004600  +
0xCFD9F5600  0x03180000  +
0xD00B75600  0x00006A00  +
0xD00B7C000  0x00004000  -
0xD00B80000  0x00005600  +
0xD00B85600  0x00350000  +
0xD00ED5600  0x00006A00  +
0xD00EDC000  0x00003000  -
0xD00EDF000  0x00000E00  +
0xD00EDFE00  0x00000200  +
0xD00EE0000  0x00005600  +
0xD00EE5600  0x00050000  +
0xD00F35600  0x00010000  +
0xD00F45600  0x00110200  +
0xD01055800  0x00006800  +
0xD0105C000  0x00000200  +
0xD0105C200  0x00009600  +
0xD01065800  0x00440000  +
0xD014A5800  0x00003800  +
0xD014A9000  0x00001000  -
0xD014AA000  0x0000B800  +
0xD014B5800  0x000B4800  +
0xD0156A000  0x00000200  -
0xD0156A200  0x00002C00  +
0xD0156CE00  0x00000200  -
0xD0156D000  0x00118800  +
0xD01685800  0x00003800  +
0xD01689000  0x00001000  -
0xD0168A000  0x00000200  +
0xD0168A200  0x00000E00  +
0xD0168B000  0x00001000  -
0xD0168C000  0x00009800  +
0xD01695800  0x00110000  +
0xD017A5800  0x00004800  +
0xD017AA000  0x00000200  +
0xD017AA200  0x00000E00  +
0xD017AB000  0x00002000  -
0xD017AD000  0x00008800  +
0xD017B5800  0x05F20200  +
0xD076D5A00  0x0000F600  +
0xD076E5000  0x00000A00  -
0xD076E5A00  0x00001600  -
0xD076E7000  0x0002C000  +
0xD07713000  0x00004000  -
0xD07717000  0x00005000  +
0xD0771C000  0x00003000  -
0xD0771F000  0x00024000  +
0xD07743000  0x00000C00  -
0xD07743C00  0x00000200  +
0xD07743E00  0x00000200  +
0xD07744000  0x00001A00  -
0xD07745A00  0x00000600  -
0xD07746000  0x0000FA00  +
0xD07755A00  0x00680000  +
0xD07DD5A00  0x00004600  +
0xD07DDA000  0x00003000  -
0xD07DDD000  0x00000E00  +
0xD07DDDE00  0x00000200  +
0xD07DDE000  0x00007A00  +
0xD07DE5A00  0x00024600  +
0xD07E0A000  0x00002000  -
0xD07E0C000  0x00007000  +
0xD07E13000  0x00000200  +
0xD07E13200  0x00000C00  +
0xD07E13E00  0x00000200  -
0xD07E14000  0x00026000  +
0xD07E3A000  0x00001000  -
0xD07E3B000  0x00000200  +
0xD07E3B200  0x00000E00  +
0xD07E3C000  0x00002000  -
0xD07E3E000  0x00004000  +
0xD07E42000  0x00001000  -
0xD07E43000  0x00002A00  +
0xD07E45A00  0x00010000  +
0xD07E55A00  0x072E0000  +
0xD0F135A00  0x00010000  +
0xD0F145A00  0x00110600  +
0xD0F256000  0x00001000  -
0xD0F257000  0x0005C000  +
0xD0F2B3000  0x00001000  -
0xD0F2B4000  0x00000200  +
0xD0F2B4200  0x00000E00  +
0xD0F2B5000  0x00000A00  -
0xD0F2B5A00  0x00001600  -
0xD0F2B7000  0x0000EA00  +
0xD0F2C5A00  0x00410000  +
0xD0F6D5A00  0x00002600  +
0xD0F6D8000  0x00000200  -
0xD0F6D8200  0x00000200  +
0xD0F6D8400  0x00002C00  +
0xD0F6DB000  0x00001000  -
0xD0F6DC000  0x00009A00  +
0xD0F6E5A00  0x00230000  +
0xD0F915A00  0x00002600  +
0xD0F918000  0x00000200  +
0xD0F918200  0x00000E00  +
0xD0F919000  0x00000200  +
0xD0F919200  0x00000E00  +
0xD0F91A000  0x00002000  -
0xD0F91C000  0x00009A00  +
0xD0F925A00  0x263A0200  +
0xD35CC5C00  0x0000A400  +
0xD35CD0000  0x00001800  -
0xD35CD1800  0x00000600  +
0xD35CD1E00  0x00000200  -
0xD35CD2000  0x00003C00  +
0xD35CD5C00  0x01310000  +
0xD36FE5C00  0x0000C400  +
0xD36FF2000  0x00002000  -
0xD36FF4000  0x00001C00  +
0xD36FF5C00  0x000BE400  +
0xD370B4000  0x00001000  -
0xD370B5000  0x0005C000  +
0xD37111000  0x00001200  -
0xD37112200  0x00000200  +
0xD37112400  0x00000A00  +
0xD37112E00  0x00000200  -
0xD37113000  0x0005F000  +
0xD37172000  0x00000200  -
0xD37172200  0x00000200  +
0xD37172400  0x00000C00  +
0xD37173000  0x00001000  -
0xD37174000  0x0005E000  +
0xD371D2000  0x00003000  -
0xD371D5000  0x00000C00  +
0xD371D5C00  0x00010000  +
0xD371E5C00  0x50ED0000  +
0xD880B5C00  0x00010000  +
0xD880C5C00  0x00002400  +
0xD880C8000  0x00000200  +
0xD880C8200  0x0001DA00  +
0xD880E5C00  0x00008400  +
0xD880EE000  0x00001000  -
0xD880EF000  0x00006C00  +
0xD880F5C00  0x15AB0000  +
0xD9DBA5C00  0x00010000  +
0xD9DBB5C00  0x001D0000  +
0xD9DD85C00  0x00010000  +
0xD9DD95C00  0x25AD0000  +
0xDC3865C00  0x0000F400  +
0xDC3875000  0x00000200  +
0xDC3875200  0x00000A00  +
0xDC3875C00  0x00010000  +
0xDC3885C00  0x0B440000  +
0xDCECC5C00  0x00010000  +
0xDCECD5C00  0x008F0000  +
0xDCF5C5C00  0x00009400  +
0xDCF5CF000  0x00001000  -
0xDCF5D0000  0x00005C00  +
0xDCF5D5C00  0x03BD0000  +
0xDD31A5C00  0x00001400  +
0xDD31A7000  0x00001000  -
0xDD31A8000  0x0000DC00  +
0xDD31B5C00  0x00240000  +
0xDD33F5C00  0x00010000  +
0xDD3405C00  0x01480200  +
0xDD4885E00  0x0000B200  +
0xDD4891000  0x00000200  +
0xDD4891200  0x00000E00  +
0xDD4892000  0x00000200  +
0xDD4892200  0x00001E00  +
0xDD4894000  0x00000200  +
0xDD4894200  0x00001C00  +
0xDD4895E00  0x00330000  +
0xDD4BC5E00  0x00010000  +
0xDD4BD5E00  0x0022C200  +
0xDD4E02000  0x00001000  -
0xDD4E03000  0x00007000  +
0xDD4E0A000  0x00001000  -
0xDD4E0B000  0x00061000  +
0xDD4E6C000  0x00001000  -
0xDD4E6D000  0x0005F000  +
0xDD4ECC000  0x00000200  +
0xDD4ECC200  0x000A9E00  +
0xDD4F76000  0x0000B000  +
0xDD4F81000  0x00000200  +
0xDD4F81200  0x00001E00  +
0xDD4F83000  0x00001600  -
0xDD4F84600  0x00000200  +
0xDD4F84800  0x00000600  +
0xDD4F84E00  0x00000200  -
0xDD4F85000  0x00001000  +
0xDD4F86000  0x00006000  +
0xDD4F8C000  0x00000200  +
0xDD4F8C200  0x00009C00  +
0xDD4F95E00  0x00054200  +
0xDD4FEA000  0x00000200  -
0xDD4FEA200  0x00000C00  +
0xDD4FEAE00  0x00000200  +
0xDD4FEB000  0x000BAE00  +
0xDD50A5E00  0x00010000  +
0xDD50B5E00  0x00050000  +
0xDD5105E00  0x00010000  +
0xDD5115E00  0x0004B200  +
0xDD5161000  0x00001000  -
0xDD5162000  0x00009000  +
0xDD516B000  0x00000200  +
0xDD516B200  0x00000C00  +
0xDD516BE00  0x00000200  -
0xDD516C000  0x00039E00  +
0xDD51A5E00  0x00000200  +
0xDD51A6000  0x00001000  -
0xDD51A7000  0x0000EE00  +
0xDD51B5E00  0x01610000  +
0xDD67C5E00  0x0000C200  +
0xDD67D2000  0x00002000  -
0xDD67D4000  0x00000200  +
0xDD67D4200  0x00000E00  +
0xDD67D5000  0x00000E00  -
0xDD67D5E00  0x00000200  -
0xDD67D6000  0x0000FE00  +
0xDD67E5E00  0x00220000  +
0xDD6A05E00  0x00010000  +
0xDD6A15E00  0x00440200  +
0xDD6E56000  0x00010000  +
0xDD6E66000  0x005BFE00  +
0xDD7425E00  0x00009200  +
0xDD742F000  0x00001600  -
0xDD7430600  0x00000200  +
0xDD7430800  0x00000800  +
0xDD7431000  0x00001000  -
0xDD7432000  0x00003E00  +
0xDD7435E00  0x00001200  +
0xDD7437000  0x00000600  -
0xDD7437600  0x00000200  +
0xDD7437800  0x00001800  +
0xDD7439000  0x00001000  -
0xDD743A000  0x00054600  +
0xDD748E600  0x00001A00  +
0xDD7490000  0x00000200  -
0xDD7490200  0x00007E00  +
0xDD7498000  0x00001000  -
0xDD7499000  0x00005600  +
0xDD749E600  0x00050A00  +
0xDD74EF000  0x00003000  -
0xDD74F2000  0x00004000  +
0xDD74F6000  0x00001000  -
0xDD74F7000  0x00001000  +
0xDD74F8000  0x00001200  -
0xDD74F9200  0x00000200  +
0xDD74F9400  0x00000A00  +
0xDD74F9E00  0x00000200  -
0xDD74FA000  0x00056000  +
0xDD7550000  0x00001000  -
0xDD7551000  0x00000200  +
0xDD7551200  0x00004E00  +
0xDD7556000  0x00000200  +
0xDD7556200  0x00000E00  +
0xDD7557000  0x00001000  -
0xDD7558000  0x00001000  +
0xDD7559000  0x00000200  +
0xDD7559200  0x00000C00  +
0xDD7559E00  0x00000200  -
0xDD755A000  0x00055000  +
0xDD75AF000  0x00001000  -
0xDD75B0000  0x00000200  +
0xDD75B0200  0x00000E00  +
0xDD75B1000  0x00000200  +
0xDD75B1200  0x00004E00  +
0xDD75B6000  0x00000800  -
0xDD75B6800  0x00000200  +
0xDD75B6A00  0x00000600  +
0xDD75B7000  0x00001200  -
0xDD75B8200  0x00000200  +
0xDD75B8400  0x00000A00  +
0xDD75B8E00  0x00000200  -
0xDD75B9000  0x00000E00  +
0xDD75B9E00  0x00000200  +
0xDD75BA000  0x0005E000  +
0xDD7618000  0x00000200  +
0xDD7618200  0x00000E00  +
0xDD7619000  0x00000200  -
0xDD7619200  0x00000C00  +
0xDD7619E00  0x00000200  -
0xDD761A000  0x0002C000  +
0xDD7646000  0x00000200  -
0xDD7646200  0x00000200  +
0xDD7646400  0x00000A00  +
0xDD7646E00  0x00000200  -
0xDD7647000  0x00028000  +
0xDD766F000  0x00003000  -
0xDD7672000  0x00004000  +
0xDD7676000  0x00002C00  -
0xDD7678C00  0x00000200  +
0xDD7678E00  0x00000200  -
0xDD7679000  0x00055000  +
0xDD76CE000  0x00000600  -
0xDD76CE600  0x00003A00  -
0xDD76D2000  0x00005000  +
0xDD76D7000  0x00003000  -
0xDD76DA000  0x00004600  +
0xDD76DE600  0x07B50000  +
0xDDF22E600  0x00010000  +
0xDDF23E600  0x00050000  +
0xDDF28E600  0x00005A00  +
0xDDF294000  0x00001000  -
0xDDF295000  0x00009600  +
0xDDF29E600  0x027F0000  +
0xDE1A8E600  0x00002A00  +
0xDE1A91000  0x00000200  +
0xDE1A91200  0x00001E00  +
0xDE1A93000  0x00000200  +
0xDE1A93200  0x00000E00  +
0xDE1A94000  0x00001000  -
0xDE1A95000  0x00009600  +
0xDE1A9E600  0x09640000  +
0xDEB0DE600  0x00010000  +
0xDEB0EE600  0x0EA70000  +
0xDF9B5E600  0x00010000  +
0xDF9B6E600  0x001E0000  +
0xDF9D4E600  0x00003A00  +
0xDF9D52000  0x00001000  -
0xDF9D53000  0x0000B600  +
0xDF9D5E600  0x10FB0000  +
0xE0AD0E600  0x0000EA00  +
0xE0AD1D000  0x00000200  +
0xE0AD1D200  0x00001400  +
0xE0AD1E600  0x00150000  +
0xE0AE6E600  0x00010000  +
0xE0AE7E600  0x0EE20000  +
0xE19C9E600  0x00010000  +
0xE19CAE600  0x48E60000  +
0xE62B0E600  0x0000EA00  +
0xE62B1D000  0x00000200  +
0xE62B1D200  0x00001400  +
0xE62B1E600  0x00000A00  +
0xE62B1F000  0x00002000  -
0xE62B21000  0x000DD600  +
0xE62BFE600  0x00001A00  +
0xE62C00000  0x00001000  -
0xE62C01000  0x00005000  +
0xE62C06000  0x00000200  +
0xE62C06200  0x00001E00  +
0xE62C08000  0x00001000  -
0xE62C09000  0x00000E00  +
0xE62C09E00  0x00000200  +
0xE62C0A000  0x00004600  +
0xE62C0E600  0x18F80000  +
0xE7BB8E600  0x00005A00  +
0xE7BB94000  0x00001000  -
0xE7BB95000  0x00009600  +
0xE7BB9E600  0x00010000  +
0xE7BBAE600  0x00046A00  +
0xE7BBF5000  0x00001000  -
0xE7BBF6000  0x00000E00  +
0xE7BBF6E00  0x00000200  +
0xE7BBF7000  0x00057600  +
0xE7BC4E600  0x00010000  +
0xE7BC5E600  0x03CD0000  +
0xE7F92E600  0x00010000  +
0xE7F93E600  0x000B6A00  +
0xE7F9F5000  0x00001000  -
0xE7F9F6000  0x00118600  +
0xE7FB0E600  0x00010000  +
0xE7FB1E600  0x1DF10000  +
0xE9DA2E600  0x00010000  +
0xE9DA3E600  0x0002EA00  +
0xE9DA6D000  0x00001000  -
0xE9DA6E000  0x00000200  +
0xE9DA6E200  0x00000E00  +
0xE9DA6F000  0x00001000  -
0xE9DA70000  0x00004000  +
0xE9DA74000  0x00004000  -
0xE9DA78000  0x00055000  +
0xE9DACD000  0x00000200  +
0xE9DACD200  0x00000E00  +
0xE9DACE000  0x00000200  +
0xE9DACE200  0x00000E00  +
0xE9DACF000  0x00000200  +
0xE9DACF200  0x00006E00  +
0xE9DAD6000  0x00000200  -
0xE9DAD6200  0x00000200  +
0xE9DAD6400  0x00000A00  +
0xE9DAD6E00  0x00000200  -
0xE9DAD7000  0x00000E00  +
0xE9DAD7E00  0x00000200  +
0xE9DAD8000  0x00016600  +
0xE9DAEE600  0x00010000  +
0xE9DAFE600  0x0005FA00  +
0xE9DB5E000  0x00000800  -
0xE9DB5E800  0x00000800  -
0xE9DB5F000  0x0000F800  +
0xE9DB6E800  0x000FFE00  +
0xE9DC6E600  0x0000DA00  +
0xE9DC7C000  0x00000200  +
0xE9DC7C200  0x00000E00  +
0xE9DC7D000  0x00001000  -
0xE9DC7E000  0x00000600  +
0xE9DC7E600  0x00010000  +
0xE9DC8E600  0x000ADA00  +
0xE9DD3C000  0x00001000  -
0xE9DD3D000  0x00002000  +
0xE9DD3F000  0x00001000  -
0xE9DD40000  0x000BD000  +
0xE9DDFD000  0x00001800  -
0xE9DDFE800  0x00000800  -
0xE9DDFF000  0x00000E00  +
0xE9DDFFE00  0x00000200  +
0xE9DE00000  0x0000E800  +
0xE9DE0E800  0x012B0000  +
0xE9F0BE800  0x00010000  +
0xE9F0CE800  0x000B7800  +
0xE9F186000  0x00001000  -
0xE9F187000  0x0011F000  +
0xE9F2A6000  0x00000200  +
0xE9F2A6200  0x00058600  +
0xE9F2FE800  0x00010000  +
0xE9F30E800  0x00110200  +
0xE9F41EA00  0x00005600  +
0xE9F424000  0x00001000  -
0xE9F425000  0x00002E00  +
0xE9F427E00  0x00000200  -
0xE9F428000  0x00006A00  +
0xE9F42EA00  0x00055600  +
0xE9F484000  0x00001800  -
0xE9F485800  0x00000800  +
0xE9F486000  0x00001000  -
0xE9F487000  0x00000E00  +
0xE9F487E00  0x00000200  +
0xE9F488000  0x001A6A00  +
0xE9F62EA00  0x00010000  +
0xE9F63EA00  0x01DF0000  +
0xEA142EA00  0x00005600  +
0xEA1434000  0x00000200  +
0xEA1434200  0x0000A800  +
0xEA143EA00  0x00025600  +
0xEA1464000  0x00000200  +
0xEA1464200  0x00000E00  +
0xEA1465000  0x00002000  -
0xEA1467000  0x00057A00  +
0xEA14BEA00  0x00010000  +
0xEA14CEA00  0x00050000  +
0xEA151EA00  0x00010000  +
0xEA152EA00  0x07FE0000  +
0xEA950EA00  0x00010000  +
0xEA951EA00  0x00A10000  +
0xEA9F2EA00  0x00001600  +
0xEA9F30000  0x00001000  -
0xEA9F31000  0x0000DA00  +
0xEA9F3EA00  0x00100000  +
0xEAA03EA00  0x00005600  +
0xEAA044000  0x00001000  -
0xEAA045000  0x00009A00  +
0xEAA04EA00  0x011B0000  +
0xEAB1FEA00  0x00010000  +
0xEAB20EA00  0x0007D600  +
0xEAB28C000  0x00000200  -
0xEAB28C200  0x00000C00  +
0xEAB28CE00  0x00000200  -
0xEAB28D000  0x00001A00  +
0xEAB28EA00  0x00010000  +
0xEAB29EA00  0x00040000  +
0xEAB2DEA00  0x0000D600  +
0xEAB2EC000  0x00000200  +
0xEAB2EC200  0x00002800  +
0xEAB2EEA00  0x01C40000  +
0xEACF2EA00  0x00010000  +
0xEACF3EA00  0x007F0000  +
0xEAD72EA00  0x00001600  +
0xEAD730000  0x00001000  -
0xEAD731000  0x0000DA00  +
0xEAD73EA00  0x02790000  +
0xEAFECEA00  0x0000F600  +
